aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
0.6,24.58,0.01,0.71,0.005,3.14,0.77,1.45,0.98,0.35,0.002,0.167,14.66,1.84,0.004,23.43,4.99,0.08,0.25,0.08,1
0.22,16.76,0.02,1.37,0.007,6.4,0.49,0.82,1.24,0.83,0.83,0.109,4.79,1.46,0.01,30.42,0.08,0.03,0.31,0.01,1
3.47,15.84,0.02,0.06,0.001,5.29,0.47,1.08,1.43,0.89,0.89,0.08,1.91,1.2,0.008,0.18,6.89,0.06,0.12,0.08,1
4.12,17.99,0.02,3.43,0.006,0.01,0.41,1.82,0.22,0.99,0.99,0.108,8.06,1.76,0.005,24.29,0.88,0.1,0.1,0.07,1
0.68,18.99,0.001,0.04,0.006,4.57,0.2,1.18,1,0.92,0.92,0.086,9.46,1.41,0.007,21.79,3.05,0.03,0.13,0.08,1
1.82,6.81,0.01,0.85,0.006,2.55,0.25,1.09,1.35,0.16,0.002,0.031,16.99,1.7,0.007,44.76,1.15,0.08,0.26,0.08,1
1.87,6.1,0.05,3.74,0.008,2.86,0.52,1.03,0.51,0.77,0.77,0.012,1.11,1.55,0.008,20.32,2.21,0.02,0.48,0.04,1
3.52,23.19,0.03,2.69,0.006,4.94,0.76,1.85,1.24,0.75,0.75,0.124,1.91,1,0.008,24.84,3.19,0.08,0.37,0.06,1
2.55,20.81,0.04,2.8,0.004,7.7,0.82,0.44,1.2,0.77,0.77,0.112,10.09,1.34,0.001,11,1.53,0.01,0.27,0.06,1
2.78,3.14,0.02,0.22,0.009,6.16,0.47,1.75,1.28,0.23,0.008,0.177,16.44,1.24,0.003,40.47,4.91,0.01,0.17,0.08,1
2.35,14.14,0.02,2.86,0.009,5.27,0.01,0.71,0.52,0.39,0.007,0.146,7.72,1.57,0.003,27.48,2.92,0.07,0.41,0.01,1
2.45,27.89,0.02,3.25,0.004,3.35,0.77,1.99,0.22,0.25,0.008,0.085,3.29,1.88,0.008,15.08,2.35,0.09,0.09,0.03,1
0.5,9.32,0.03,2.99,0.004,3.57,0.85,1.01,0.68,0.11,0.006,0.127,15.08,1.36,0.006,21.89,2.24,0,0.12,0.01,1
0.43,13.55,0.03,3.28,0.001,2.38,0.17,0.25,1.25,0.7,0.7,0.129,15.72,1.81,0.003,10.88,5.41,0.03,0.11,0.07,1
3.03,9.19,0.05,0.65,0.006,6.25,0.61,0.77,0.76,0.51,0.51,0.086,10.31,1.17,0,31.57,6.36,0.02,0.17,0.08,1
4.91,18.02,0.04,0.13,0.005,5.22,0.84,0.62,0.97,0.23,0.006,0.12,8.9,1.3,0.003,6.87,5.77,0.01,0.03,0.07,1
